LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,NEW_1st*GrLiv,NEW_Garage*GrLiv,TotalQual,NEW_TotalFlrSF,NEW_TotalBsmtFin,NEW_PorchArea,NEW_TotalHouseArea,NEW_TotalSqFeet,NEW_LotRatio,NEW_RatioArea,NEW_GarageLotRatio,NEW_MasVnrRatio,NEW_DifArea,NEW_OverallGrade,NEW_Restoration,NEW_HouseAge,NEW_RestorationAge,NEW_GarageAge,NEW_GarageRestorationAge,NEW_GarageSold,NEW_TotalBaths,MoSoldsin,MoSoldcos,MSZoning_RL,MSZoning_RM,MSZoning_Rare,Street_Rare,Alley_None,Alley_Pave,LotShape_IR2,LotShape_Rare,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Rare,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare,LandSlope_Mod,LandSlope_Rare,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_WdSdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_WdSdng,Exterior2nd_WdShng,MasVnrType_None,MasVnrType_Rare,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Rare,CentralAir_Y,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Rare,PavedDrive_P,PavedDrive_Y,MiscFeature_Rare,MiscFeature_Shed,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,NEW_Has2ndFloor_1,NEW_HasGarage_1,NEW_HasBsmt_1,NEW_HasFireplace_1,NEW_HasPorch_1,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber
0.4646712250534712,1.149401425322546,-0.5,1.0,0.08421052631578947,-0.41025641025641024,0.0,0.0,0.0,0.0,0.0,2.0,0.2,0.11108465350710467,1.0,4.543294782270004,-0.4337358722589958,0.2616572029993553,-1.0,0.08667393314568585,0.0,0.0,-0.5688833464990071,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,-0.25,-0.023255813953488372,0.0,0.0,0.20046347124007566,0.0,0.0,1.013372255507345,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.2558364848829381,-0.08441459293440697,0.1062699656257552,-0.556470190167747,0.09431544381762282,0.058433584154100895,-0.20726701675189116,-0.21259588513223668,-1.0783717647790896,-1.0617614623576215,-0.4320359371995352,0.0,1.6401195977167708,-0.5,0.0,-0.08421052631578947,0.41025641025641024,0.0,0.0,0.023809523809523808,0.5,1.0000000000000002,0.5773502691896262,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.9895604963844743,0.5464418584402502,1.0,0.0,0.631578947368421,0.28205128205128205,1.142174844422765,1.0,0.0,0.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.7160370871217367,0.35785088125244613,0.0,0.28584098864086327,1.073413849585834,0.0,1.1372813350991493,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.5711271817913366,0.0,0.0,0.75,0.5813953488372093,1.0,1.0,0.5317464877073136,0.0,0.0,0.9072226585329984,0.30949630018959634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8191213843209247,0.9549687699575334,0.4145963733657368,1.131288681397904,-0.9154550169584603,0.13220113260161426,0.9266873824325559,0.9227531115487748,0.515350731949666,0.2416681187590806,0.18536118334559085,1.6199199454567794,0.6115792334873607,0.5,0.05555555555555555,-0.6526315789473685,-0.3076923076923077,0.0,0.08333333333333333,-0.6190476190476191,0.5,0.5,-0.42264973081037366,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.4646712250534712,0.10586054317104328,0.5,0.0,-0.10526315789473684,-0.6410256410256411,1.1433201699873083,0.0,0.0,-1.0,0.0,0.0,0.0,0.061311025828323124,0.0,0.0,-0.3942388398173425,-0.34859068917756086,-0.5,0.03191859229227748,1.033981869688094,0.0,0.7197896061302244,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2398233261424936,0.0,0.0,0.75,-0.23255813953488372,0.0,0.0,0.021140567539507108,0.0,0.0,0.0,0.11456472970071888,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,0.43500810445404203,0.4218008199118402,0.4145963733657368,0.7183007811252492,0.028163329157452087,-0.7794711577710268,0.34254285747672597,0.33789017455387066,0.5387079113913894,0.14093504954826094,0.013785974660666209,2.061455797452174,0.19624898070127753,0.0,0.0,0.10526315789473684,0.6410256410256411,0.0,0.0,0.23809523809523808,0.5,0.8660254037844389,7.691850745534253e-16,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0.5154899818619726,1.0,0.0,0.5894736842105263,0.20512820512820512,0.0,1.0,0.0,0.0,0.0,2.0,-0.6,-0.8957776095187996,0.0,0.0,1.0210720909875117,1.154657288624304,0.0,1.092387705703693,0.0,0.0,0.488769118737224,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.46416306545102526,0.0,0.0,0.5,0.5348837209302325,0.0,0.0,0.14275926113804852,0.0,0.0,1.035733115662784,0.4053890286599156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.9312491279559779,0.3891663867357875,0.4145963733657368,0.4897725028668263,-0.9154550169584603,0.4558481794210744,0.9168857678211076,0.9129394423897986,-0.057606679514547204,0.2645908854356073,-0.13981202836587406,0.0,0.38651807556401196,0.5,0.0,-0.5684210526315789,-0.1794871794871795,0.0,0.0,-0.5238095238095238,0.0,0.0,-0.5773502691896251,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.31135507959904646,0.7310901642934068,0.5,0.0,0.5052631578947369,0.10256410256410256,1.1077266374525296,0.0,0.0,0.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.5592769674127265,-0.051634804723062915,-0.5,-0.1866337747939578,1.0865923059294331,0.0,1.000269290653087,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8735839051042357,0.0,0.0,0.5,0.4418604651162791,1.0,0.0,0.4950151571322921,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.46335813810927634,0.8649435067271659,-0.10811823131631992,0.9957546992335422,-0.9154550169584603,-3.021409822979609,0.6653632488873199,0.6611075876701212,0.200807069893256,-0.17132655447292483,0.02211594145822626,1.5085132267814088,1.0383256319652079,0.0,0.0,-0.5473684210526316,-0.15384615384615385,0.0,0.0,-0.5,0.5,-0.5000000000000008,1.5773502691896255,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.14594084022628206,-0.13168929190609213,1.0,0.0,0.7157894736842105,0.358974358974359,0.0,1.0,0.0,0.0,0.0,2.0,0.4,-0.4664058633000778,0.0,0.0,0.8745051623671578,0.7939373946729614,0.0,0.6605067693356989,0.0,0.0,0.03458429050688885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.46416306545102526,0.0,-1.0,-0.25,0.6744186046511628,1.0,1.0,0.4079625215048232,0.0,0.0,0.8996513914428166,-0.08243590815498693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.42152916818939906,0.3419008391316895,0.6119666521949678,0.04048734215289003,-0.49212634908762665,-0.19002377166290213,0.4481068329262296,0.4435839782010471,0.10651551704062841,0.4983812023320999,0.6058541376101915,0.0,-0.2500679532481653,0.5,0.0,-0.6947368421052632,-0.3333333333333333,0.0,0.0,-0.6666666666666666,0.0,-0.5,-0.42264973081037377,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,-0.0871984347991069,-0.5,1.0,-0.16842105263157894,-0.717948717948718,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.012850863171112734,2.0,6.1463292576688975,-1.0390495310859358,-0.13491855680915357,0.0,-0.340860655920275,0.0,0.0,-1.0184973663500594,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-0.5358369345489747,0.0,-1.0,-0.25,-0.3023255813953488,-1.0,-1.0,-0.19113547557646554,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,-0.7606093786147591,-0.5560288510857386,-0.10811823131631992,-1.0012338515940908,0.08426685509031637,-3.021409822979609,-0.6956027713092893,-0.7015322210016156,-0.6879758111795566,-0.5360658512502384,-0.04610983923200576,0.0,0.053003533568904596,-0.5,0.0,0.18947368421052632,0.7435897435897436,0.0,0.0,0.3333333333333333,-0.5,-0.5,-0.42264973081037377,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.634651133151373,0.48274033778264397,1.5,0.0,0.6947368421052632,0.3333333333333333,1.119035217809422,2.0,0.0,1.0,1.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,1.0853016367514234,1.3224364384224336,0.0,1.2302632809295673,0.0,0.0,0.6337650867874662,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8735839051042357,0.0,0.0,0.75,0.6511627906976745,1.0,1.0,0.8439599007074667,0.0,0.0,0.0,0.46019371911761303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0939619102855902,0.9143470136891361,0.8032630257003356,0.6332042794458723,-0.9154550169584603,0.09338708123887107,1.0987664580819083,1.0950438192075662,0.09393472246654581,0.4823451118201077,0.58052594828528,1.342567741733714,0.33568904593639576,1.0,0.0,-0.7157894736842105,-0.358974358974359,0.0,0.0,-0.6904761904761905,0.0,1.0000000000000002,0.5773502691896262,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.36602904822542437,-0.24698409125171547,0.5,0.0,0.6526315789473685,0.28205128205128205,1.048162022260615,1.0,0.0,0.0,0.0,2.0,0.4,-0.4343820996360649,0.0,0.0,0.8903210992815948,0.8401924959679181,0.0,0.7103727917418404,0.0,0.0,0.08702557446707121,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.6046511627906976,0.0,0.0,0.2924993265909444,0.0,0.0,1.025885788660021,0.07391618787441996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4803859450022994,0.2922853308035067,0.4145963733657368,0.09236289859518258,-0.460553295360912,0.19779234029813916,0.5050557408995018,0.5006029249735414,0.2598041686628275,0.6929288659666614,0.5693949858326631,1.1856384659615284,-0.4223973905952704,0.0,0.0,-0.631578947368421,-0.2564102564102564,0.0,0.0,-0.5952380952380952,0.0,-0.8660254037844389,0.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.996179694821015,2.4592512690655206,0.5,2.0,-0.2736842105263158,0.358974358974359,0.0,0.0,0.0,0.0,0.0,3.0,0.4,0.021768963504624372,0.0,0.0,-0.824675178664022,-1.0586344172590045,0.0,1.4099080845672147,0.0,0.0,0.8226873971093899,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2398233261424936,0.0,0.0,0.75,-0.4186046511627907,0.0,0.0,0.08640740174859345,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.3059602596936681,0.5138912845387602,0.9888481984324615,0.8200885284996244,-0.010822208935755114,-3.021409822979609,0.20067698039997528,0.1958498232679618,-1.0422262164444922,-1.5121434108184935,-0.934033689571729,0.0,4.763522696384888,1.4,2.611111111111111,0.2736842105263158,-0.358974358974359,0.0,3.9166666666666665,0.42857142857142855,1.0,-0.5000000000000008,1.5773502691896255,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.031077013002629,-1.1093131261139453,-1.0,0.0,-0.9894736842105263,-1.0256410256410255,0.918801014662087,0.0,1.0,-2.0,0.0,1.0,-0.6,-0.8957776095187996,0.0,0.0,0.19330915834646845,-1.007608681361007,-0.5,-0.8054616342953093,0.0,0.0,-1.5070920177683165,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-0.5358369345489747,0.0,-1.0,-0.25,-0.5813953488372093,-1.0,0.0,0.16221176037374913,0.0,0.0,0.0,-0.7731842317682879,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,,-1.309267476313654,-0.5627582664543321,-1.1764496882602924,-1.484557628263916,-0.9154550169584603,-0.9499080607570878,-1.4835130611355498,-1.4904115248539247,-0.3451531161842865,-0.29614518720735505,1.291391961985047,1.3580332413176908,-0.8244088067409622,-1.5,1.5,0.9473684210526315,0.9743589743589743,27.0,0.0,0.5476190476190477,-1.0,0.0,-0.5773502691896251,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.1522423614173862,0.1478269334643637,0.5,0.0,0.631578947368421,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.12357894105805847,0.0,0.0,-0.23790232316916304,0.3492929591056926,0.0,0.2250833977087835,0.0,0.0,-0.42332591713732093,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5358369345489747,0.0,-1.0,-0.25,0.5813953488372093,0.0,0.0,0.24710221966841528,0.0,0.0,0.0,0.10365140358269434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.09244171404536068,0.01620755472901404,0.2107537966021131,-0.4124830092249541,0.08955487118935418,-0.8070318859182533,-0.0741450944467575,-0.07931024239908749,-0.4631977493902724,-0.2588740989388636,0.1967964073425072,0.0,0.2000543625985322,0.0,0.0,-0.6105263157894737,-0.23076923076923078,0.0,0.0,-0.5714285714285714,1.0,-0.8660254037844389,0.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.23998375572580052,0.0531863320659931,0.5,0.0,0.6736842105263158,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,1.0,0.4,-0.01151561764156243,0.0,0.0,0.3878220040214132,0.2382347711021185,0.0,0.06142302068208514,1.0301258249769873,0.0,0.7116794211069605,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8735839051042357,0.0,0.0,0.75,0.627906976744186,0.0,0.0,0.6153199589737174,0.0,0.0,0.0,0.13981425987821625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.44787370698050544,0.8036140413726173,0.7083506232574482,0.7102780873778725,-0.043638335104607226,-0.7157054982881815,0.5736487628541249,0.5692803062787422,0.5856267181550434,0.42136570850515054,0.6940084426517613,0.0,0.07447675998912748,0.0,0.0,-0.6526315789473685,-0.28205128205128205,0.0,0.0,-0.6190476190476191,0.5,0.8660254037844388,1.1547005383792517,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.14594084022628206,-0.17444409463570384,0.5,0.0,0.6947368421052632,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,0.4,0.035044395717888754,0.0,0.0,0.5290615287808665,0.6879943676023557,0.0,0.5462932617705712,0.9681225211989148,0.0,0.701209634562541,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46416306545102526,0.0,-1.0,-0.25,0.6511627906976745,0.0,1.0,1.008653993667736,0.0,0.0,0.0,0.28503727128480877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7281825743961213,1.0537896178038797,0.4145963733657368,0.6999212470831885,0.0022663817406048652,-0.3489564526889505,0.7813751757301396,0.7772621921575297,0.825431811939336,0.9165743424439884,1.5509842327012766,0.0,-0.3098668116335961,0.0,0.0,-0.7368421052631579,-0.38461538461538464,0.0,0.0,-0.7142857142857143,0.5,-0.8660254037844389,0.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
